ID,Type,entity,attribute,Data Set,mapping
24051,ATTRIBUTE,Payment Account,Gross Customer Current Premium Pay Rate,IDL20180116,AGMT_METRIC.AGMT_METRIC_RATE
11837,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Amount.Transaction Currency,CAL170830 Logical Name,Account General Daily Fact.Daily Debit Interest Accrual Amount
14460,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_GRP_CHRGE.EDR_INT_RTE
14465,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_ORD_CURRENT.ELED_BAL
14474,ATTRIBUTE,Payment Account,Lien Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_INS_BLOCKS.LIEN_AMT
16919,ATTRIBUTE,Payment Account,Guaranteed Amount.Transaction Currency,SCI_TRBK 2015-09-16,
10699,ATTRIBUTE,Payment Account,Interim Result Gross Customer Pay Rate Current Premium Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
16897,ATTRIBUTE,Payment Account,Daily Credit Interest Accrual Amount.Transaction Currency,SCI_TRBK 2015-09-16,
11890,ATTRIBUTE,Payment Account,Guaranteed Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Guaranteed Amount
10524,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude Internal Account Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
18904,ATTRIBUTE,Payment Account,Debit Interest Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.INTEREST_ACCRUED
10785,ATTRIBUTE,Payment Account,Debit Interest Accrual Amount.Transaction Currency,IDL20170908,AGMT_DLY_METRIC.DR_INT_ACRU_AMT
24612,ATTRIBUTE,Payment Account,Account Close Date,IDL20180116,AGMT.AGMT_CLSE_DTTM
16948,ATTRIBUTE,Payment Account,Source System TRBK DGS Exclude Market Classification Indicator,SCI_TRBK 2015-09-16,
15541,ATTRIBUTE,Payment Account,Account Internal Dormant Indicator,SCI_IBNI 2016-02-22,SI_IBNI_BMF40X1.B40DFL
14444,ATTRIBUTE,Payment Account,Account Internal Dormant Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.EDOR_IND
24691,ATTRIBUTE,Payment Account,Market Earning Hedge Rate,IDL20180116,AGMT_DLY_METRIC.MRKT_ERN_HEDGE_RATE
10391,ATTRIBUTE,Payment Account,Daily Earning Pool Accrual Amount.Transaction Currency,IDL20170908,AGMT_DLY_METRIC.ERN_POOL_ACRU_AMT
17432,ATTRIBUTE,Payment Account,Price Sensitive Indicator,SCI_CISS 2015-03-18,
13937,ATTRIBUTE,Payment Account,Price Sensitive Indicator,SCI_ALUK 2015-09-21,
24014,ATTRIBUTE,Payment Account,Weighted Average Margin Percentage,IDL20180116,AGMT_METRIC.AGMT_METRIC_PCT
10709,ATTRIBUTE,Payment Account,Weighted Average Margin Percentage,IDL20170908,AGMT_METRIC.AGMT_METRIC_PCT
10346,ATTRIBUTE,Payment Account,Salary Mandated Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
18926,ATTRIBUTE,Payment Account,Salary Mandated Indicator,SCI_TRML 2015-07-10 V3,
18385,ATTRIBUTE,Person Financials,Income Payment Frequency,SCI_OSVC 2015-09-16,SI_OSVC_PERSON.PAYMENT_FREQ_CDE
24884,ATTRIBUTE,Person Financials,Income Payment Frequency,IDL20180116,PRTY_METRIC.PRTY_METRIC_CNT
24221,ENTITY,Person Financials,,IDL20180116,PRTY
24195,ATTRIBUTE,Person Financials,Home Owner Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
13384,ATTRIBUTE,Person Financials,Other Income Details Text,SCI_ALPO 2015-09-21,
14865,ATTRIBUTE,Person Financials,Home Owner Indicator,SCI_EQFX 2015-03-18,
14776,ATTRIBUTE,Person Financials,Home Owner Indicator,SCI_DGSC 2015-03-18,
10986,ATTRIBUTE,Person Financials,Currency Reference,IDL20170908,PRTY_METRIC.CCY_ID
13385,ATTRIBUTE,Person Financials,Monthly Net Other Income Amount,SCI_ALPO 2015-09-21,
18383,ATTRIBUTE,Person Financials,Annual Gross Total Income Amount,SCI_OSVC 2015-09-16,
24999,ATTRIBUTE,Person Financials,Monthly Net Other Income Amount,IDL20180116,PRTY_METRIC.CCY_ID; PRTY_METRIC
18943,ATTRIBUTE,Person Financials,Annual Gross Total Income Amount,SCI_TRML 2015-07-10 V3,
17723,ATTRIBUTE,Person Financials,Monthly Net Other Income Amount,SCI_FMLY_2015-06-12,
24904,ATTRIBUTE,Person Financials,Monthly Net Total Income Amount,IDL20180116,PRTY_METRIC.CCY_ID; PRTY_METRIC.PRTY_METRIC_AMT
18087,ATTRIBUTE,Person Financials,Monthly Gross Total Income Amount,SCI_MANU 2016-04-11,
18386,ATTRIBUTE,Person Financials,Monthly Net Total Income Amount,SCI_OSVC 2015-09-16,SI_OSVC_PERSON.SALARY_VALUE
19289,ATTRIBUTE,Person Financials,Monthly Net Total Income Amount,SCI_IBNI 2016-02-22,
24457,ENTITY,Country Of Nationality Relationship,,IDL20180116,PRTY_X_LOCTR
10115,ENTITY,Country Of Nationality Relationship,,IDL20170908,PRTY_X_LOCTR
12454,ATTRIBUTE,Country Of Nationality Relationship,Person Reference,SCI_ALNI 2015-09-21,SI_ALNI_PEDTZ31.TZ31_NUM_CUS
17579,ATTRIBUTE,Country Of Nationality Relationship,Country Reference,SCI_FMLY_2015-06-12,
10289,ATTRIBUTE,Country Of Nationality Relationship,Country Reference,IDL20170908,PRTY_X_LOCTR.LOCTR_ID
18613,ATTRIBUTE,Country Of Nationality Relationship,Person Reference,SCI_TRML 2015-07-10 V3,
16151,ATTRIBUTE,Country Of Nationality Relationship,Country Reference,SCI_TRBK 2015-09-16,SI_TRBK_IVAEUT.IVDCBT
13688,ATTRIBUTE,Country Of Nationality Relationship,Person Reference,SCI_ALUK 2015-09-21,
16979,ATTRIBUTE,Product,Product Incentives Comments Text,SCI_TRBK 2015-09-16,
18392,ATTRIBUTE,Product,Product Source Type Code,SCI_OSVC 2015-09-16,
10401,ATTRIBUTE,Product,Product Seasoning Age Days Count,IDL20170908,PROD_FEAT.PROD_FEAT_CNT
17724,ATTRIBUTE,Product,Credit Interest Payment Frequency,SCI_FMLY_2015-06-12,
24059,ATTRIBUTE,Product,Unguaranteed % By Product Percentage,IDL20180116,PROD_METRIC.PROD_METRIC_PCT
13961,ATTRIBUTE,Product,Current Product Offering Rate,SCI_ALUK 2015-09-21,SI_ALUK_BGDT035.T035_PSSIRT
14505,ATTRIBUTE,Product,Current Product Offering Rate,SCI_BKKG 2015-07-10 V2,
23574,ATTRIBUTE,Product,Product Incentive Minimum Duration,Access Layer,Product Dimension.Product Incentive Minimum Duration Day Count
12761,ATTRIBUTE,Product,Product Name,SCI_ALNI 2015-09-21,SI_ALNI_WPDT003.T003_DES_CODE
23534,ATTRIBUTE,Product,Product Description,Access Layer,Product Dimension.Product Description
13391,ATTRIBUTE,Product,Product Description,SCI_ALPO 2015-09-21,SI_ALPO_WPDT003.T003_DES_CODE
13394,ATTRIBUTE,Product,Product Incentives Description,SCI_ALPO 2015-09-21,
18957,ATTRIBUTE,Product,Product Incentives Indicator,SCI_TRML 2015-07-10 V3,
24544,ATTRIBUTE,Product,Product Conditions Code,IDL20180116,PROD_FEAT.PROD_FEAT_CD
15568,ATTRIBUTE,Product,Internet Only Indicator,SCI_IBNI 2016-02-22,
18952,ATTRIBUTE,Product,Internet Only Indicator,SCI_TRML 2015-07-10 V3,
10399,ATTRIBUTE,Product,Product Incentives Comments Text,IDL20170908,PROD_FEAT.PROD_FEAT_DESC
13973,ATTRIBUTE,Product,Product Start Date,SCI_ALUK 2015-09-21,SI_ALUK_WPDT001.T001_DAT_VALBEG
16976,ATTRIBUTE,Product,Product Description,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTDESC
10726,ATTRIBUTE,Product,Unguaranteed % By Product Percentage,IDL20170908,PROD_METRIC.PROD_METRIC_PCT
10995,ATTRIBUTE,Product,Credit Interest Rate Benchmark Indicator,IDL20170908,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
18958,ATTRIBUTE,Product,Product Name,SCI_TRML 2015-07-10 V3,
14513,ATTRIBUTE,Product,Product Name,SCI_BKKG 2015-07-10 V2,
16973,ATTRIBUTE,Product,Incentive Type Code,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTBRAT
18951,ATTRIBUTE,Product,Incentive Type Code,SCI_TRML 2015-07-10 V3,
16981,ATTRIBUTE,Product,Product Incentives Indicator,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTBRAT
14512,ATTRIBUTE,Product,Product Incentives Indicator,SCI_BKKG 2015-07-10 V2,
10397,ATTRIBUTE,Product,Product Conditions Code,IDL20170908,PROD_FEAT.PROD_FEAT_CD
17725,ATTRIBUTE,Product,Current Product Offering Rate,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.RATE
24054,ATTRIBUTE,Product,Product Incentive Minimum Duration,IDL20180116,PROD_FEAT.PROD_FEAT_CNT
10815,ATTRIBUTE,Basel III Customer Type Classification,Basel III Customer Type Classification Description,IDL20170908,CLAS_VAL.CLAS_VAL_DESC
24796,ATTRIBUTE,Product,Product Start Date,IDL20180116,PROD_METRIC.PROD_METRIC_DT
10998,ATTRIBUTE,Product,Debit Interest Rate Benchmark Indicator,IDL20170908,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
12158,ATTRIBUTE,Basel III Customer Type Classification,Significance Order,CAL170830 Logical Name,Basel III Customer Type Hierarchy Refdimension.Order In Hierarchy
23594,ATTRIBUTE,Basel III Customer Type Classification,Basel III Customer Type Classification Label,Access Layer,Basel III Customer Type Hierarchy Refdimension.Basel III Customer Type Label
23598,ATTRIBUTE,Product,Product Start Date,Access Layer,Product Dimension.Product Start Date
23560,ATTRIBUTE,Basel III Customer Type Classification,Significance Order,Access Layer,AMM Product Type Hierarchy Refdimension.Order In Hierarchy
12261,ATTRIBUTE,Basel III Customer Type Classification,Basel III Customer Type Classification Code,CAL170830 Logical Name,AMM Product Type Hierarchy Refdimension.AMM Product Type Code
14509,ATTRIBUTE,Product,Product Description,SCI_BKKG 2015-07-10 V2,
17733,ATTRIBUTE,Product,Product Name,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.FUND_NAME; SI_FMLY_PO_ISA_INTEREST.RATE
10196,ENTITY,Product,,IDL20170908,PROD
15575,ATTRIBUTE,Product,Product Start Date,SCI_IBNI 2016-02-22,
13399,ATTRIBUTE,Product,Product Start Date,SCI_ALPO 2015-09-21,SI_ALPO_WPDT001.T001_DAT_VALBEG
23544,ATTRIBUTE,Basel III Customer Type Classification Hierarchy Relationship,Parent Basel III Customer Type Classification Reference,Access Layer,AMM Product Type Hierarchy Refdimension.Parent AMM Product Type Identifier
10400,ATTRIBUTE,Product,Product Incentives Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
12150,ATTRIBUTE,Product,Product Incentives Description,CAL170830 Logical Name,Product Dimension.Product Incentives Indicator
10719,ATTRIBUTE,Product,Guaranteed % By Product Percentage,IDL20170908,PROD_METRIC.PROD_METRIC_PCT
12129,ATTRIBUTE,Product,Internet Only Indicator,CAL170830 Logical Name,Product Dimension.Internet Only Indicator
23397,ATTRIBUTE,Product Classification Hierarchy Relationship,Parent Product Classification Reference,Access Layer,Product Type UK Management Hierarchy Refdimension.Parent Product Type UK Management Identifier
14791,ATTRIBUTE,Source System Product To Business Product Relationship,Business Product Reference,SCI_DGSC 2015-03-18,SI_DGSC_ACCOUNT.PRODUCT_TYPE
13474,ATTRIBUTE,Source System Product To Business Product Relationship,Business Product Reference,SCI_ALPO 2015-09-21,
12838,ATTRIBUTE,Source System Product To Business Product Relationship,Business Product Reference,SCI_ALNI 2015-09-21,
18401,ATTRIBUTE,Source System Product To Business Product Relationship,Source System Product Reference,SCI_OSVC 2015-09-16,SI_OSVC_PRODUCT_ROLE.PRODUCT_ROLE_ID; SI_OSVC_PRODUCT_ROLE.S_PRODUCT_ID
23392,ATTRIBUTE,Report Structure to Basel III Customer Type Classification Relationship,Basel III Customer Type Classification Reference,Access Layer,Report Structure x Basel III Customer Type Relationship.Basel III Customer Type Identifier
24392,ATTRIBUTE,NSFR Stability Category,Basel III Customer Type Classification Reference,IDL20180116,CLAS_VAL_X_CLAS_VAL_XREF.SUBJ_CLAS_VAL_ID
18214,ATTRIBUTE,Verification Document,Document Issuer Name,SCI_MANU 2016-04-11,
18213,ATTRIBUTE,Verification Document,Document Issuance Date,SCI_MANU 2016-04-11,
24745,ATTRIBUTE,Party To Party Traceability Relationship,Second Party Reference,IDL20180116,PRTY_X_PRTY.OBJ_PRTY_ID
23948,ATTRIBUTE,Channel Product Relationship,Product Reference,IDL20180116,PROD_X_CHNL.PROD_ID
19116,ATTRIBUTE,Channel Product Relationship,Product Reference,SCI_STML 2015-09-16,
17449,ATTRIBUTE,Product Rate Plan,Product Reference,SCI_CISS 2015-03-18,
15580,ATTRIBUTE,Product Classification Relationship,Product Reference,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40BSC
14522,ATTRIBUTE,Product Classification Relationship,Product Reference,SCI_BKKG 2015-07-10 V2,
15577,ATTRIBUTE,Product Classification Relationship,Product Reference,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACB
13406,ATTRIBUTE,Product Country Relationship,Product Reference,SCI_ALPO 2015-09-21,
18970,ATTRIBUTE,Product Country Relationship,Product Reference,SCI_TRML 2015-07-10 V3,
10718,ATTRIBUTE,Product Rate Plan,Product Reference,IDL20170908,PROD_RATE_PLN.PROD_ID
10716,ATTRIBUTE,Product Classification,Product Classification Sequence Number,IDL20170908,CLAS_VAL.ORD_IN_SCHM
10715,ATTRIBUTE,Product Classification,Product Classification Name,IDL20170908,CLAS_VAL.CLAS_VAL_LBL
23982,ENTITY,Product Classification,,IDL20180116,CLAS_VAL
24043,ATTRIBUTE,Product Classification,Product Classification Sequence Number,IDL20180116,CLAS_VAL.ORD_IN_SCHM
15576,ATTRIBUTE,Product Classification,Product Classification Code,SCI_IBNI 2016-02-22,
10531,ATTRIBUTE,Product Classification,Product Classification Code,IDL20170908,CLAS_VAL.CLAS_VAL_CD
17737,ATTRIBUTE,Product Classification,Product Classification Description,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.FUND_NAME
16990,ATTRIBUTE,Product Classification,Product Classification Description,SCI_TRBK 2015-09-16,
14519,ATTRIBUTE,Product Classification,Product Classification Description,SCI_BKKG 2015-07-10 V2,
24060,ATTRIBUTE,Product Classification,FR Liquidity Product Type Reference,IDL20180116,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
13630,ATTRIBUTE,BoI Competitor Rate,Product Classification Reference,SCI_ALUK 2015-09-21,
23999,ATTRIBUTE,Product Classification Relationship,Product Classification Reference,IDL20180116,CLAS_VAL.CLAS_VAL_CD
10666,ATTRIBUTE,Operational Organisation Unit Employee Relationship,Operational Organisation Unit Employee Type,IDL20170908,PRTY_X_PRTY.NATR_CD
10182,ENTITY,Operational Organisation Unit Employee Relationship,,IDL20170908,PRTY_X_PRTY
24742,ATTRIBUTE,Operational Organisation Unit Employee Relationship,Employee Reference,IDL20180116,PRTY_X_PRTY.SUBJ_PRTY_ID
10258,ENTITY,Unknown Party Type,,IDL20170908,PRTY
18973,ATTRIBUTE,Product To Fee Category Relationship,Product Reference,SCI_TRML 2015-07-10 V3,
24368,ATTRIBUTE,Operational Organisation Unit Risk Unit Relationship,Operational Organisation Unit Reference,IDL20180116,PRTY_X_PRTY.SUBJ_PRTY_ID
18098,ATTRIBUTE,Product Application,Non Face To Face Identification Indicator,SCI_MANU 2016-04-11,
18119,ATTRIBUTE,Reporting Classification,Type Of Organisation Code,SCI_MANU 2016-04-11,
17454,ATTRIBUTE,Reporting Classification,Type Of Organisation Code,SCI_CISS 2015-03-18,
18808,ATTRIBUTE,Deposit Account,Structure ID Number,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.STRUCTURE_ID
19446,ENTITY,Deposit Account,,IDL20170908,AGMT
24865,ATTRIBUTE,Party To Reporting Classification Relationship,Reporting Classification Reference,IDL20180116,CLAS_VAL.CLAS_VAL_CD
17363,ATTRIBUTE,Deposit Account,Regular Saver Minimum Frequency,SCI_CISS 2015-03-18,
11755,ATTRIBUTE,Party To Reporting Classification Relationship,Reporting Classification Reference,CAL170830 Logical Name,Customer Dimension.Customer Market Classification Identifier
18314,ATTRIBUTE,Deposit Account,Structure ID Number,SCI_OSVC 2015-09-16,
18783,ATTRIBUTE,Deposit Account,Deposit Access Notice Day Duration,SCI_TRML 2015-07-10 V3,
16531,ATTRIBUTE,Deposit Account,Projected New Deposit Business Amount.Transaction Currency,SCI_TRBK 2015-09-16,
18775,ATTRIBUTE,Deposit Account,Cancelled Deposits Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
13776,ATTRIBUTE,Deposit Account,Penalty Free Withdrawal Allowed Number,SCI_ALUK 2015-09-21,
16492,ATTRIBUTE,Deposit Account,Current Term Duration,SCI_TRBK 2015-09-16,SI_TRBK_SHR.STERM
10249,ENTITY,Reporting Classification Hierarchy Relationship,,IDL20170908,HIER_STRCT
13174,ATTRIBUTE,Deposit Account,Projected New Deposit Business Amount.Group Reporting Currency,SCI_ALPO 2015-09-21,
13175,ATTRIBUTE,Deposit Account,Projected New Deposit Business Amount.Transaction Currency,SCI_ALPO 2015-09-21,
17904,ATTRIBUTE,Deposit Account,Account Suboffice Code,SCI_MANU 2016-04-11,
15420,ATTRIBUTE,Deposit Account,Structure ID Number,SCI_IBNI 2016-02-22,
15383,ATTRIBUTE,Deposit Account,Deposit Access Notice Day Duration,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACB; SI_IBNI_BMF40P.B40ATC
16534,ATTRIBUTE,Deposit Account,Regular Saver Minimum Frequency,SCI_TRBK 2015-09-16,SI_TRBK_SSIMAST.SDTYPE
10633,ATTRIBUTE,Deposit Account,Regular Saver Minimum Frequency,IDL20170908,AGMT_FEAT.AGMT_FEAT_CNT
12548,ATTRIBUTE,Deposit Account,Penalty Free Withdrawal Allowed Number,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_COD_PRODUCT
15410,ATTRIBUTE,Deposit Account,Penalty Free Withdrawal Allowed Number,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ATC
23446,ATTRIBUTE,Deposit Account,Deposit Access Notice Day Duration,Access Layer,Account Liquidity Deposit Daily Fact.Deposit Access Notice Day Count
24662,ATTRIBUTE,Deposit Account,Deposit Access Notice Day Duration,IDL20180116,AGMT_FEAT.AGMT_FEAT_CNT
23695,ATTRIBUTE,Deposit Account,Penalty Free Withdrawal Allowed Number,Access Layer,Account Liquidity Deposit Dimension.Maximum Penalty Free Withdrawal Count
24393,ATTRIBUTE,Deposit Account,Interim Result Gross Customer Pay Rate Current Premium Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
11091,ATTRIBUTE,Deposit Account,Cleared Balance.Transaction Currency,IDL20170908,AGMT_DLY_METRIC.CLRD_BAL_AMT
15377,ATTRIBUTE,Deposit Account,Contractual Maturity Date,SCI_IBNI 2016-02-22,SI_IBNI_NCC40P.N40NPD; SI_IBNI_NCC40X2.N40MDT; SI_IBNI_SDF99P.S99CDG
11095,ATTRIBUTE,Deposit Account,Credit Interest Rate,IDL20170908,AGMT_FEAT.AGMT_FEAT_RATE
16491,ATTRIBUTE,Deposit Account,Credit Interest Rate,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SARATE
10487,ATTRIBUTE,Deposit Account,Guaranteed Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
17626,ATTRIBUTE,Deposit Account,Most Recent Repricing Date,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.EXTRACT_DATE
16536,ATTRIBUTE,Deposit Account,Source System Account Type,SCI_TRBK 2015-09-16,SI_TRBK_SHR.STYPE
12560,ATTRIBUTE,Deposit Account,Staff Account Indicator,SCI_ALNI 2015-09-21,
11858,ATTRIBUTE,Deposit Account,Penalty Free Withdrawal Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Penalty Free Withdrawal Amount
10492,ATTRIBUTE,Deposit Account,Penalty Free Withdrawal Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
24563,ATTRIBUTE,Deposit Account,Contractual Maturity Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
24431,ATTRIBUTE,Deposit Account,Lien Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
11860,ATTRIBUTE,Deposit Account,Lien Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Lien Amount
16513,ATTRIBUTE,Deposit Account,Most Recent Repricing Date,SCI_TRBK 2015-09-16,SI_TRBK_ALTS.NORIGN
18794,ATTRIBUTE,Deposit Account,Most Recent Repricing Date,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.LAST_FIXING_DATE
10370,ATTRIBUTE,Deposit Account,Gross Account Pay Rate,IDL20170908,AGMT_FEAT.AGMT_FEAT_RATE
11944,ATTRIBUTE,Regulatory Authority Parameter,Regulatory Authority Reference,CAL170830 Logical Name,Regulatory Authority Refdimension.Regulatory Authority Identifier
24472,ATTRIBUTE,Deposit Account,Gross Account Pay Rate,IDL20180116,AGMT_FEAT.AGMT_FEAT_RATE
23670,ATTRIBUTE,Regulatory Authority Parameter,Regulatory Authority Reference,Access Layer,Regulatory Authority Refdimension.Regulatory Authority Identifier
10629,ATTRIBUTE,Deposit Account,Interim Result Gross Customer Pay Rate Current Premium Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
11006,ATTRIBUTE,Regulatory Authority Parameter,Basel III Customer Type Turnover Threshold,IDL20170908,CLAS_VAL_METRIC.CLAS_VAL_METRIC_AMT; CLAS_VAL_METRIC.CLAS_VAL_METRIC_TYP_CD
24924,ATTRIBUTE,Regulatory Authority Parameter,Guarantee Scheme Threshold Amount,IDL20180116,CLAS_VAL_METRIC.CLAS_VAL_METRIC_AMT
11005,ATTRIBUTE,Regulatory Authority Parameter,Basel III Customer Type Employee Threshold,IDL20170908,CLAS_VAL_METRIC.CLAS_VAL_METRIC_CNT; CLAS_VAL_METRIC.CLAS_VAL_METRIC_TYP_CD
16488,ATTRIBUTE,Deposit Account,Contractual Maturity Date,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SMATDT
11015,ATTRIBUTE,Regulatory Authority Parameter,LCR Higher Outflows Threshold Amount,IDL20170908,CLAS_VAL_METRIC.CLAS_VAL_METRIC_AMT
12519,ATTRIBUTE,Deposit Account,Credit Interest Rate,SCI_ALNI 2015-09-21,SI_ALNI_BGDT136.T136_RATE_CREDIT
17614,ATTRIBUTE,Deposit Account,Credit Interest Rate,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.RATE
11004,ATTRIBUTE,Regulatory Authority Parameter,Basel III Customer Type SME Balance Threshold,IDL20170908,CLAS_VAL_METRIC.CLAS_VAL_METRIC_AMT; CLAS_VAL_METRIC.CLAS_VAL_METRIC_TYP_CD
15396,ATTRIBUTE,Deposit Account,Lien Amount.Transaction Currency,SCI_IBNI 2016-02-22,
11014,ATTRIBUTE,Regulatory Authority Parameter,Guarantee Scheme Threshold Amount,IDL20170908,CLAS_VAL_METRIC.CLAS_VAL_METRIC_AMT
16493,ATTRIBUTE,Deposit Account,Daily Nominal Change Amount,SCI_TRBK 2015-09-16,
11948,ATTRIBUTE,Regulatory Authority Parameter,LCR Higher Outflows Threshold Amount,CAL170830 Logical Name,Regulatory Authority Refdimension.LCR Higher Outflows Threshold Amount
15378,ATTRIBUTE,Deposit Account,Cool Off Amount.Transaction Currency,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40CSN
13761,ATTRIBUTE,Deposit Account,Gross Account Pay Rate,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_INTRT
17950,ATTRIBUTE,Deposit Account,Retail Account Type Code,SCI_MANU 2016-04-11,
18787,ATTRIBUTE,Deposit Account,Early Termination Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.MATURITY_DATE
16498,ATTRIBUTE,Deposit Account,Early Termination Indicator,SCI_TRBK 2015-09-16,SI_TRBK_SHRT.UPDATE_DATE
