ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
2136,ATTRIBUTE,Card Transaction,Cardholder Authentication Method,DDS,CARD_SYSTEM_TRANSACTION.HOLDER_AUTH_METHOD_CLASS_RK,,,,18.07.2020 15:16,superadmin,N/A
2139,ATTRIBUTE,Card Transaction,Cardholder Authentication Type,DDS,CARD_SYSTEM_TRANSACTION.HOLDER_AUTH_TYPE_CLASS_RK,,,,18.07.2020 15:16,superadmin,N/A
2173,ATTRIBUTE,Card Transaction,Cardholder Presence,DDS,TRANSACTION.INIT_CUSTOMER_PRESENCE_TYPE_CD,,,,18.07.2020 15:16,superadmin,N/A
2166,ATTRIBUTE,Card Transaction,Initiating Customer Role,DDS,TRANSACTION.INITIATING_CUSTOMER_ROLE_CD,,,,18.07.2020 15:09,superadmin,N/A
2149,ATTRIBUTE,Card Transaction,Merchant Category Identifier,DDS,CARD_SYSTEM_TRANSACTION.MERCHANT_CATEGORY_TYPE_CD,,,,18.07.2020 15:07,superadmin,N/A
2130,ATTRIBUTE,Card Transaction,Message Function Code,DDS,CARD_SYSTEM_TRANSACTION.TRANSACTION_MESSAGE_TYPE_CD,,,,18.07.2020 15:07,superadmin,N/A
2144,ATTRIBUTE,Card Transaction,PIN Captured Digits,DDS,CARD_SYSTEM_TRANSACTION.TERMINAL_PIN_CAPTURE_CLASS_RK,,,,18.07.2020 15:05,superadmin,N/A
2150,ATTRIBUTE,Card Transaction,POS Merchant Flag,DDS,CARD_SYSTEM_TRANSACTION,,,,18.07.2020 15:05,superadmin,N/A
2127,ATTRIBUTE,Card Transaction,Retrieval Reference Number,DDS,CARD_SYSTEM_TRANSACTION.RETRIEVAL_REFERENCE_NO,,,,18.07.2020 15:04,superadmin,N/A
2161,ATTRIBUTE,Card Transaction,Settlement Amount,DDS,TRANSACTION.SETTLEMENT_AMT,,,,18.07.2020 15:04,superadmin,N/A
2162,ATTRIBUTE,Card Transaction,Settlement Currency,DDS,TRANSACTION.SETTLEMENT_CURRENCY_CD,,,,18.07.2020 15:04,superadmin,N/A
3168,ATTRIBUTE,Card Transaction,Source System Processing Date,DDS,CARD_SYSTEM_TRANSACTION.SRC_PROCESSED_DTTM,,,,18.07.2020 15:03,superadmin,N/A
2126,ATTRIBUTE,Card Transaction,System Trace Audit Number,DDS,CARD_SYSTEM_TRANSACTION.STAN_NO,,,,18.07.2020 15:02,superadmin,N/A
2141,ATTRIBUTE,Card Transaction,Terminal Attended Flag,DDS,CARD_SYSTEM_TRANSACTION.TERMINAL_ATTENDED_FLG,,,,18.07.2020 15:02,superadmin,N/A
3783,ATTRIBUTE,Card Transaction,Terminal Bill Payments Collecting Service Identifier,DDS,TRANSACTION.OTHER_SERVICE_RK,,,,18.07.2020 15:02,superadmin,N/A
2138,ATTRIBUTE,Card Transaction,Terminal Card Data Capture Type,DDS,CARD_SYSTEM_TRANSACTION.TERMINAL_CARD_CAPTURE_CLASS_RK,,,,18.07.2020 15:02,superadmin,N/A
2167,ATTRIBUTE,Card Transaction,Terminal Identifier,DDS,TRANSACTION.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
2143,ATTRIBUTE,Card Transaction,Terminal Output Type,DDS,CARD_SYSTEM_TRANSACTION.TERMINAL_OUTPUT_TYPE_CLASS_RK,,,,18.07.2020 15:02,superadmin,N/A
2155,ATTRIBUTE,Card Transaction,Transaction Date,DDS,CARD_SYSTEM_TRANSACTION.TRANSACTION_DT;TRANSACTION.TRANSACTION_DT,,,,18.07.2020 15:02,superadmin,N/A
3169,ATTRIBUTE,Card Transaction,Transaction Identifier,DDS,CARD_SYSTEM_TRANSACTION.TRANSACTION_ID;CARD_SYSTEM_TRANSACTION.TRANSACTION_RK,,,,18.07.2020 15:02,superadmin,N/A
2159,ATTRIBUTE,Card Transaction,Transaction Initiating Amount,DDS,TRANSACTION.ORIG_TRANSACTION_AMT,,,,18.07.2020 15:02,superadmin,N/A
2158,ATTRIBUTE,Card Transaction,Transaction Initiating Currency,DDS,TRANSACTION.ORIG_CURRENCY_CD,,,,18.07.2020 15:02,superadmin,N/A
799,ATTRIBUTE,Card type,3D secure flag,DDS,CARD_TYPE.3D_SECURE_FLG,,,,18.07.2020 15:18,superadmin,N/A
797,ATTRIBUTE,Card type,Automatic Renewable flag,DDS,CARD_TYPE.AUTOMATIC_RENEWAL_FLG,,,,18.07.2020 15:17,superadmin,N/A
819,ATTRIBUTE,Card type,Card category,DDS,CARD_TYPE.CARD_CATEGORY_CD,,,,18.07.2020 15:16,superadmin,N/A
798,ATTRIBUTE,Card type,Card co-branded flag,DDS,CARD_TYPE.COBRANDED_FLG,,,,18.07.2020 15:16,superadmin,N/A
2274,ATTRIBUTE,Card type,Card Direction,DDS,CARD_TYPE.DEBIT_CREDIT_CD,,,,18.07.2020 15:16,superadmin,N/A
793,ATTRIBUTE,Card type,Card Scheme Organisation,DDS,CARD_TYPE.CARD_ISSUER_CD,,,,18.07.2020 15:16,superadmin,N/A
807,ATTRIBUTE,Card type,CIP issue date,DDS,CARD_TYPE.CIP_ISSUE_DT,,,,18.07.2020 15:16,superadmin,N/A
796,ATTRIBUTE,Card type,CIP issue flag,DDS,CARD_TYPE.CIP_FLG,,,,18.07.2020 15:16,superadmin,N/A
757,ATTRIBUTE,Card type,Currency ISO3 Code,DDS,CARD_TYPE.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
803,ATTRIBUTE,Card type,Mail Card delivery flag,DDS,CARD_TYPE.MAIL_CARD_DELIVERY_FLG,,,,18.07.2020 15:08,superadmin,N/A
812,ATTRIBUTE,Card type,Maturity,DDS,CARD_TYPE.CARD_MATURITY_UOM_CD;CARD_TYPE.CARD_MATURITY_UOM_CNT,,,,18.07.2020 15:07,superadmin,N/A
800,ATTRIBUTE,Card type,Prepaid flag,DDS,CARD_TYPE.PREPAID_FLG,,,,18.07.2020 15:05,superadmin,N/A
802,ATTRIBUTE,Card type,SMS PIN Delivery Flag,DDS,CARD_TYPE.SMS_PIN_DELIVERY_FLG,,,,18.07.2020 15:03,superadmin,N/A
3379,ATTRIBUTE,Card Type Upgrade Event,Automatic Set Up Flag,DDS,CARD_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3418,ATTRIBUTE,Card Type Upgrade Event,Card Type Upgrade Event Identifier,DDS,CARD_EVENT.CARD_EVENT_ID;CARD_EVENT.CARD_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3377,ATTRIBUTE,Card Type Upgrade Event,End Date,DDS,CARD_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3449,ATTRIBUTE,Card Type Upgrade Event,Event Category,DDS,CARD_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3378,ATTRIBUTE,Card Type Upgrade Event,Event Date,DDS,CARD_EVENT.EVENT_DTTM,,,,18.07.2020 15:11,superadmin,N/A
3456,ATTRIBUTE,Card Type Upgrade Event,Event Type,DDS,CARD_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3482,ATTRIBUTE,Card Type Upgrade Event,Initiating Branch,DDS,CARD_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
3474,ATTRIBUTE,Card Type Upgrade Event,Initiating Channel,DDS,CARD_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3478,ATTRIBUTE,Card Type Upgrade Event,Initiating User,DDS,CARD_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3376,ATTRIBUTE,Card Type Upgrade Event,Start Date,DDS,CARD_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
1747,ATTRIBUTE,Cash Counter Transaction,Cash Transaction Identifier,DDS,TRANSACTION.TXN_ALTERNATIVE_IDENTIF,,,,18.07.2020 15:16,superadmin,N/A
928,ATTRIBUTE,Cash Counter Transaction,Cash transaction user,DDS,TRANSACTION.CASH_USER_RK,,,,18.07.2020 15:16,superadmin,N/A
1748,ATTRIBUTE,Cash Counter Transaction,Initiating Customer Identifier,DDS,TRANSACTION.INITIATING_CUSTOMER_RK,,,,18.07.2020 15:09,superadmin,N/A
1753,ATTRIBUTE,Cash Counter Transaction,Initiating Customer Role,DDS,TRANSACTION.INITIATING_CUSTOMER_ROLE_CD,,,,18.07.2020 15:09,superadmin,N/A
2417,ATTRIBUTE,Cash Flow Loans Account,Loan account identifier,DDS,ACCOUNT_REPAY_CASH_FLOW.ACCOUNT_RK,,,,18.07.2020 15:08,superadmin,N/A
1296,ATTRIBUTE,Cash Flow Phase,Adjustment rate,DDS,CASH_FLOW_PHASE.ADJUSTMENT_INTEREST_RT,,,,18.07.2020 15:18,superadmin,N/A
737,ATTRIBUTE,Cash Flow Phase,Cash flow phase identifier,DDS,CASH_FLOW_PHASE.CASH_FLOW_PHASE_ID,,,,18.07.2020 15:16,superadmin,N/A
1300,ATTRIBUTE,Cash Flow Phase,Credit card account identifier,DDS,CASH_FLOW_PHASE.ACCOUNT_RK,,,,18.07.2020 15:14,superadmin,N/A
704,ATTRIBUTE,Cash Flow Phase,Day count factor,DDS,CASH_FLOW_PHASE.INTEREST_CALCULATION_BASIS_CD,,,,18.07.2020 15:13,superadmin,N/A
699,ATTRIBUTE,Cash Flow Phase,First Installment number,DDS,CASH_FLOW_PHASE.PHASE_FIRST_INSTALLMENT_NO,,,,18.07.2020 15:11,superadmin,N/A
697,ATTRIBUTE,Cash Flow Phase,First instalment date,DDS,CASH_FLOW_PHASE.PHASE_START_INSTALLMENT_DT,,,,18.07.2020 15:11,superadmin,N/A
1299,ATTRIBUTE,Cash Flow Phase,Individual Loan Identifier,DDS,CASH_FLOW_PHASE.ACCOUNT_RK,,,,18.07.2020 15:10,superadmin,N/A
702,ATTRIBUTE,Cash Flow Phase,Interest computation flag,DDS,CASH_FLOW_PHASE.INTEREST_COMPUTATION_FLG,,,,18.07.2020 15:09,superadmin,N/A
825,ATTRIBUTE,Cash Flow Phase,Interest curve Indicator,DDS,CASH_FLOW_PHASE.INTEREST_CURVE_RK,,,,18.07.2020 15:09,superadmin,N/A
826,ATTRIBUTE,Cash Flow Phase,Interest rate,DDS,CASH_FLOW_PHASE.INTEREST_RT,,,,18.07.2020 15:09,superadmin,N/A
828,ATTRIBUTE,Cash Flow Phase,Interest type,DDS,CASH_FLOW_PHASE.INTEREST_TYPE_CD,,,,18.07.2020 15:09,superadmin,N/A
698,ATTRIBUTE,Cash Flow Phase,Last Installment date,DDS,CASH_FLOW_PHASE.PHASE_END_INSTALLMENT_DT,,,,18.07.2020 15:08,superadmin,N/A
1301,ATTRIBUTE,Cash Flow Phase,Legal Loan Identifier,DDS,CASH_FLOW_PHASE.ACCOUNT_RK,,,,18.07.2020 15:08,superadmin,N/A
1243,ATTRIBUTE,Cash Flow Phase,Loan last phase number of instalments,DDS,CASH_FLOW_PHASE.PHASE_INSTALLMENT_CNT,,,,18.07.2020 15:08,superadmin,N/A
700,ATTRIBUTE,Cash Flow Phase,Loan phase type,DDS,CASH_FLOW_PHASE.CASH_FLOW_PHASE_TYPE_CD,,,,18.07.2020 15:08,superadmin,N/A
701,ATTRIBUTE,Cash Flow Phase,Loan phase type,DM,ALM_CASH_FLOW_PHASE_DIM.CASH_FLOW_PHASE_TYPE_CD,,,,18.07.2020 15:08,superadmin,N/A
829,ATTRIBUTE,Cash Flow Phase,Next interest repricing date,DDS,CASH_FLOW_PHASE.NEXT_INTEREST_RENEWAL_DT,,,,18.07.2020 15:07,superadmin,N/A
1771,ATTRIBUTE,Cash Flow Phase,Number of installments,DDS,CASH_FLOW_PHASE.PHASE_INSTALLMENT_CNT,,,,18.07.2020 15:07,superadmin,N/A
703,ATTRIBUTE,Cash Flow Phase,Partial payment Flag,DDS,CASH_FLOW_PHASE.PARTIAL_PAYMENT_FLG,,,,18.07.2020 15:06,superadmin,N/A
373,ATTRIBUTE,Cash Flow Phase,Payment frequency,DDS,CASH_FLOW_PHASE.PAYMENT_FREQUENCY_CD,,,,18.07.2020 15:06,superadmin,N/A
834,ATTRIBUTE,Cash Flow Phase,Period interest end date,DDS,CASH_FLOW_PHASE.INTEREST_PERIOD_END_DT,,,,18.07.2020 15:05,superadmin,N/A
833,ATTRIBUTE,Cash Flow Phase,Period interest start date,DDS,CASH_FLOW_PHASE.INTEREST_PERIOD_START_DT,,,,18.07.2020 15:05,superadmin,N/A
1228,ATTRIBUTE,Cash Flow Phase,Phase no,DDS,CASH_FLOW_PHASE.CASH_FLOW_PHASE_NO;CASH_FLOW_PHASE.CASH_FLOW_PHASE_RK,,,,18.07.2020 15:05,superadmin,N/A
1297,ATTRIBUTE,Cash Flow Phase,Repayment Method,DDS,CASH_FLOW_PHASE.PHASE_REPAYMENT_METHOD_CD,,,,18.07.2020 15:04,superadmin,N/A
827,ATTRIBUTE,Cash Flow Phase,Repricing frequency,DDS,CASH_FLOW_PHASE.INTEREST_RENEWAL_FREQUENCY_CD,,,,18.07.2020 15:04,superadmin,N/A
951,ATTRIBUTE,Cash Flow Phase,Technical phase flag,DDS,CASH_FLOW_PHASE.TECHNICAL_PHASE_FLG,,,,18.07.2020 15:02,superadmin,N/A
952,ATTRIBUTE,Cash Flow Phase,Technical phase flag,DM,ALM_CASH_FLOW_PHASE_DIM.TECHNICAL_PHASE_FLG,,,,18.07.2020 15:02,superadmin,N/A
602,ATTRIBUTE,CIRS Deal,Exchange Time,DDS,TRADE.DELIVERY_CD,,,,18.07.2020 15:11,superadmin,N/A
610,ATTRIBUTE,CIRS Deal,ISIN,DDS,TRADE.FL_OTC_TRADE_EXT_REFERENCE_ID,,,,18.07.2020 15:08,superadmin,N/A
607,ATTRIBUTE,CIRS Deal,Paying Role Day,DDS,TRADE.INTEREST_PAYMENT_DAY_NO,,,,18.07.2020 15:06,superadmin,N/A
1869,ATTRIBUTE,CIRS Deal,Primary margin deal bps,DDS,TRADE.PRIMARY_TRADE_MARGIN_BPS,,,,18.07.2020 15:05,superadmin,N/A
603,ATTRIBUTE,CIRS Deal,Primary Nominal Amount,DDS,TRADE.PRIMARY_NOMINAL_AMT,,,,18.07.2020 15:05,superadmin,N/A
605,ATTRIBUTE,CIRS Deal,Primary Support Account Identifier,DDS,TRADE.PRIMARY_SETTLEMENT_ACCOUNT_RK,,,,18.07.2020 15:05,superadmin,N/A
608,ATTRIBUTE,CIRS Deal,Receiving Role Day,DDS,TRADE.INTEREST_RECEIVING_DAY_NO,,,,18.07.2020 15:04,superadmin,N/A
2107,ATTRIBUTE,CIRS Deal,Repayment Method,DDS,TRADE.REPAYMENT_METHOD_CD;TRADE_POSITION.REPAYMENT_METHOD_CD,,,,18.07.2020 15:04,superadmin,N/A
601,ATTRIBUTE,CIRS Deal,Secondary currency,DDS,TRADE.SECONDARY_CURRENCY_CD,,,,18.07.2020 15:04,superadmin,N/A
1870,ATTRIBUTE,CIRS Deal,Secondary margin deal bps,DDS,TRADE.SECONDARY_TRADE_MARGIN_BPS,,,,18.07.2020 15:04,superadmin,N/A
604,ATTRIBUTE,CIRS Deal,Secondary Nominal Amount,DDS,TRADE.SECONDARY_NOMINAL_AMT,,,,18.07.2020 15:04,superadmin,N/A
606,ATTRIBUTE,CIRS Deal,Secondary Support Account Identifier,DDS,TRADE.SECONDARY_SETTLMNT_ACCOUNT_RK,,,,18.07.2020 15:04,superadmin,N/A
609,ATTRIBUTE,CIRS Deal,SG Related Deal Reference,DDS,TRADE.GROUP_EXT_REFERENCE_ID,,,,18.07.2020 15:03,superadmin,N/A
523,ATTRIBUTE,CIRS Deal,Trading Venue Trans Identifier Code (TVTIC),DDS,TRADE.FL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
611,ATTRIBUTE,CIRS Deal,UTI,DDS,TRADE.FL_EMIR_EXT_REFERENCE_ID,,,,18.07.2020 15:01,superadmin,N/A
3506,ATTRIBUTE,Codebtor,Account Identifier,DDS,CUSTOMER_X_FINANCIAL_ACCOUNT.ACCOUNT_RK,,,,18.07.2020 15:18,superadmin,N/A
3513,ATTRIBUTE,Codebtor,End Date,DDS,CUSTOMER_X_FINANCIAL_ACCOUNT.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3524,ATTRIBUTE,Codebtor,Party identifier,DDS,CUSTOMER_X_FINANCIAL_ACCOUNT.CUSTOMER_RK,,,,18.07.2020 15:06,superadmin,N/A
3509,ATTRIBUTE,Codebtor,Start Date,DDS,CUSTOMER_X_FINANCIAL_ACCOUNT.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
27,ATTRIBUTE,Collateral,Acquisition currency,DDS,COLLATERAL.ACQUISITION_CURRENCY_CD,,,,18.07.2020 15:18,superadmin,N/A
1520,ATTRIBUTE,Collateral,Acquisition date,DDS,COLLATERAL.ACQUISITION_DT,,,,18.07.2020 15:18,superadmin,N/A
1521,ATTRIBUTE,Collateral,Acquisition date,DM,COLLATERAL_DIM.ACQUISITION_DT,,,,18.07.2020 15:18,superadmin,N/A
28,ATTRIBUTE,Collateral,Acquisition value,DDS,COLLATERAL.ACQUISITION_AMT,,,,18.07.2020 15:18,superadmin,N/A
1588,ATTRIBUTE,Collateral,Allowed collateral alocation amount,DM,COLLATERAL_MTH_FACT.ALLOWED_ALLOCATION_EUR_AMT;COLLATERAL_MTH_FACT.ALLOWED_ALLOCATION_LCY_AMT;COLLATERAL_MTH_FACT.ALLOWED_ALLOCATION_OCY_AMT,,,,18.07.2020 15:17,superadmin,N/A
1450,ATTRIBUTE,Collateral,Basel Category of Collateral,DM,ACCOUNT_COLLATERAL_MTH_FACT;COLLATERAL_MTH_FACT,,,,18.07.2020 15:17,superadmin,N/A
86,ATTRIBUTE,Collateral,Collateral Available Percentage,DDS,COLLATERAL.AVAILABLE_PCT,,,,18.07.2020 15:15,superadmin,N/A
87,ATTRIBUTE,Collateral,Collateral Available Percentage,DM,COLLATERAL_MTH_FACT.AVAILABLE_PCT,,,,18.07.2020 15:15,superadmin,N/A
89,ATTRIBUTE,Collateral,Collateral Category,DDS,COLLATERAL.COLLATERAL_CATEG_CD,,,,18.07.2020 15:15,superadmin,N/A
90,ATTRIBUTE,Collateral,Collateral Category,DM,COLLATERAL_MTH_FACT,,,,18.07.2020 15:15,superadmin,N/A
1358,ATTRIBUTE,Collateral,Collateral Detail,DDS,COLLATERAL.COLLATERAL_SUBTYPE_RK,,,,18.07.2020 15:15,superadmin,N/A
1359,ATTRIBUTE,Collateral,Collateral Detail,DM,COLLATERAL_MTH_FACT,,,,18.07.2020 15:15,superadmin,N/A
91,ATTRIBUTE,Collateral,Collateral Identifier,DDS,COLLATERAL.COLLATERAL_ID;COLLATERAL.COLLATERAL_RK,,,,18.07.2020 15:15,superadmin,N/A
92,ATTRIBUTE,Collateral,Collateral Identifier,DM,COLLATERAL_DIM.COLLATERAL_ID;COLLATERAL_DIM.COLLATERAL_RK,,,,18.07.2020 15:15,superadmin,N/A
2324,ATTRIBUTE,Collateral,Collateral Identifier,OUTBOUND,OUT_COREP_CRM.MAIN_COLLATERAL_ID,,,,18.07.2020 15:15,superadmin,N/A
1573,ATTRIBUTE,Collateral,Collateral number,DDS,COLLATERAL.ORIG_COLLATERAL_ID,,,,18.07.2020 15:15,superadmin,N/A
1574,ATTRIBUTE,Collateral,Collateral number,DM,COLLATERAL_DIM.ORIG_COLLATERAL_ID,,,,18.07.2020 15:15,superadmin,N/A
100,ATTRIBUTE,Collateral,Collateral risk degree,DDS,COLLATERAL.COLLATERAL_RISK_CD,,,,18.07.2020 15:15,superadmin,N/A
103,ATTRIBUTE,Collateral,Collateral Type,DDS,COLLATERAL.COLLATERAL_TYPE_CD,,,,18.07.2020 15:15,superadmin,N/A
104,ATTRIBUTE,Collateral,Collateral Type,DM,ACCOUNT_COLLATERAL_MTH_FACT;COLLATERAL_MTH_FACT,,,,18.07.2020 15:15,superadmin,N/A
1390,ATTRIBUTE,Collateral,Coverage percentage,DDS,COLLATERAL.EXTERNAL_COVERAGE_PCT,,,,18.07.2020 15:14,superadmin,N/A
1391,ATTRIBUTE,Collateral,Coverage percentage,DM,COLLATERAL_MTH_FACT.EXTERNAL_COVERAGE_PCT,,,,18.07.2020 15:14,superadmin,N/A
1512,ATTRIBUTE,Collateral,Currency ISO3 Code,DDS,ACCOUNT_X_COLLATERAL.COLLATERAL_CURRENCY_CD;COLLATERAL.COLLATERAL_CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
1513,ATTRIBUTE,Collateral,Currency ISO3 Code,DM,ACCOUNT_COLLATERAL_MTH_FACT.COLLATERAL_CURRENCY_CD;COLLATERAL_DIM.COLLATERAL_CURRENCY_CD;COLLATERAL_MTH_FACT.COLLATERAL_CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
2329,ATTRIBUTE,Collateral,Currency ISO3 Code,OUTBOUND,OUT_COREP_CRM.CRM_CURRENCY;OUT_COREP_CRM.MV_CURRENCY;OUT_COREP_ISSUE.CURRENCY,,,,18.07.2020 15:14,superadmin,N/A
1543,ATTRIBUTE,Collateral,End Date,DDS,COLLATERAL.CLOSE_DT,,,,18.07.2020 15:12,superadmin,N/A
1544,ATTRIBUTE,Collateral,End Date,DM,COLLATERAL_DIM.COLLATERAL_CLOSE_DT,,,,18.07.2020 15:12,superadmin,N/A
1504,ATTRIBUTE,Collateral,Financed Risk ponderated guarantee amount,DM,COLLATERAL_MTH_FACT.FINAN_ADJ_ALLOC_COLT_EUR_AMT;COLLATERAL_MTH_FACT.FINAN_ADJ_ALLOC_COLT_LCY_AMT;COLLATERAL_MTH_FACT.FINAN_ADJ_ALLOC_COLT_OCY_AMT,,,,18.07.2020 15:11,superadmin,N/A
183,ATTRIBUTE,Collateral,First valuation Date,DDS,COLLATERAL.FIRST_VALUATION_DT,,,,18.07.2020 15:10,superadmin,N/A
184,ATTRIBUTE,Collateral,First valuation Date,DM,COLLATERAL_DIM,,,,18.07.2020 15:10,superadmin,N/A
95,ATTRIBUTE,Collateral,Initial Collateral Amount,DDS,COLLATERAL.FIRST_VALUATED_AMT,,,,18.07.2020 15:10,superadmin,N/A
97,ATTRIBUTE,Collateral,Initial Collateral Amount.LCY,DDS,CUST_OVERDUE_INTERVAL_DLY_AGG.OPER_CUSTOMER_TYPE_CD,,,,18.07.2020 15:10,superadmin,N/A
273,ATTRIBUTE,Collateral,Last Reevaluation Date,DM,COLLATERAL_DIM.LAST_VALUATION_DT;ACCOUNT_COLLATERAL_MTH_FACT.LAST_VALUATION_DT;COLLATERAL_MTH_FACT.LAST_VALUATION_DT,,,,18.07.2020 15:08,superadmin,N/A
1404,ATTRIBUTE,Collateral,Last Reevaluation Date,DDS,COLLATERAL_VALUATION.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:08,superadmin,N/A
326,ATTRIBUTE,Collateral,Next Reevaluation Date,DDS,COLLATERAL.NEXT_VALUATION_DT,,,,18.07.2020 15:07,superadmin,N/A
1207,ATTRIBUTE,Collateral,Observed discount percentage at the resale of collateral,DM,COLLATERAL_MTH_FACT.COLLATERAL_RECOVERY_PCT,,,,18.07.2020 15:07,superadmin,N/A
1415,ATTRIBUTE,Collateral,Open Date,DDS,COLLATERAL.OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
1416,ATTRIBUTE,Collateral,Open Date,DM,COLLATERAL_DIM.COLLATERAL_OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
2328,ATTRIBUTE,Collateral,Open Date,OUTBOUND,OUT_COREP_CRM.START_DATE;OUT_COREP_ISSUE.ISSUE_DATE,,,,18.07.2020 15:07,superadmin,N/A
2113,ATTRIBUTE,Collateral,Opening Accounting Entity,DDS,COLLATERAL.ACCOUNTING_INTERNAL_ORG_RK,,,,18.07.2020 15:06,superadmin,N/A
2114,ATTRIBUTE,Collateral,Opening Accounting Entity,DM,ACCOUNT_COLLATERAL_MTH_FACT.ACCTING_INTERNAL_ORG_RK;ACCOUNT_COLLATERAL_MTH_FACT.ACCTING_INTERNAL_ORG_SK;COLLATERAL_MTH_FACT.ACCTING_INTERNAL_ORG_RK;COLLATERAL_MTH_FACT.ACCTING_INTERNAL_ORG_SK,,,,18.07.2020 15:06,superadmin,N/A
397,ATTRIBUTE,Collateral,Property document,DDS,COLLATERAL.PROPERTY_DOCUMENT_DETAIL_TXT,,,,18.07.2020 15:05,superadmin,N/A
398,ATTRIBUTE,Collateral,Property document detail,DDS,COLLATERAL.PROPERTY_DOCUMENT_NO,,,,18.07.2020 15:05,superadmin,N/A
1472,ATTRIBUTE,Collateral,Revaluation Frequency,DDS,COLLATERAL.COLT_VALUATION_FREQ_UOM_CD;COLLATERAL.COLT_VALUATION_FREQ_UOM_CNT,,,,18.07.2020 15:04,superadmin,N/A
1473,ATTRIBUTE,Collateral,Revaluation Frequency,DM,COLLATERAL_DIM.COLT_VALUATION_FREQ_UOM_CD;COLLATERAL_DIM.COLT_VALUATION_FREQ_UOM_CNT,,,,18.07.2020 15:04,superadmin,N/A
1681,ATTRIBUTE,Collateral,Valuation Flag,DM,ACCOUNT_COLLATERAL_MTH_FACT.COLLATERAL_VALUATION_FLG,,,,18.07.2020 15:01,superadmin,N/A
1354,ATTRIBUTE,Collateral AEGRM,AEGRM registration number,DDS,COLLATERAL_REGISTER.OFFICIAL_REGISTER_IDENTIF,,,,18.07.2020 15:18,superadmin,N/A
1928,ATTRIBUTE,Collateral Classification,Basel Category of Collateral,DM,COLLATERAL_CLASSIFICATION_DIM.BASEL_COLLATERAL_TYPE_CD;COLLATERAL_CLASSIFICATION_DIM.BASEL_COLLATERAL_TYPE_DESC,,,,18.07.2020 15:17,superadmin,N/A
1926,ATTRIBUTE,Collateral Classification,Building Type,DM,COLLATERAL_CLASSIFICATION_DIM.REAL_ESTATE_TYPE_CD;COLLATERAL_CLASSIFICATION_DIM.REAL_ESTATE_TYPE_DESC,,,,18.07.2020 15:16,superadmin,N/A
2331,ATTRIBUTE,Collateral Classification,Building Type,OUTBOUND,OUT_COREP_CRM.TIP_IMOBIL,,,,18.07.2020 15:16,superadmin,N/A
1922,ATTRIBUTE,Collateral Classification,Collateral allocation method,DM,COLLATERAL_CLASSIFICATION_DIM.RECOVERY_PRIORITY_CD;COLLATERAL_CLASSIFICATION_DIM.RECOVERY_PRIORITY_DESC,,,,18.07.2020 15:15,superadmin,N/A
1932,ATTRIBUTE,Collateral Classification,Collateral Category,DM,COLLATERAL_CLASSIFICATION_DIM.COLLATERAL_CATEG_CD;COLLATERAL_CLASSIFICATION_DIM.COLLATERAL_CATEG_DESC,,,,18.07.2020 15:15,superadmin,N/A
1927,ATTRIBUTE,Collateral Classification,Collateral Detail,DM,COLLATERAL_CLASSIFICATION_DIM.COLLATERAL_SUBTYPE_CD;COLLATERAL_CLASSIFICATION_DIM.COLLATERAL_SUBTYPE_DESC,,,,18.07.2020 15:15,superadmin,N/A
1522,ATTRIBUTE,Collateral Classification,Collateral purpose type,DM,RW_GUARANTEE_ALLOCATION_CALC.GUARANTEE_TYPE_LEVEL1_CD;COLLATERAL_CLASSIFICATION_DIM.COLT_RWA_PURPOSE_TYPE_CD;COLLATERAL_CLASSIFICATION_DIM.COLT_RWA_PURPOSE_TYPE_DESC,,,,18.07.2020 15:15,superadmin,N/A
1523,ATTRIBUTE,Collateral Classification,Collateral purpose type.Code,DM,COLLATERAL_TYPE_HIER_DIM.COLLATERAL_TYPE_LEVEL1_CD,,,,18.07.2020 15:15,superadmin,N/A
